Id,SalePrice
1461,119679.54
1462,154146.48
1463,198605.58
1464,217181.22
1465,177416.16
1466,193143.55
1467,195212.84
1468,187329.89
1469,195741.16
1470,123916.07
1471,196300.55
1472,102838.164
1473,105465.125
1474,150294.47
1475,93157.1
1476,306267.06
1477,247022.72
1478,281719.6
1479,270591.5
1480,401065.62
1481,298939.8
1482,211335.44
1483,192626.77
1484,176796.48
1485,202058.02
1486,211600.89
1487,291034.22
1488,244632.75
1489,197555.38
1490,236911.75
1491,210168.81
1492,83470.19
1493,196592.47
1494,275291.7
1495,270610.9
1496,218724.28
1497,172475.17
1498,162958.75
1499,165190.17
1500,169945.06
1501,206046.05
1502,158600.14
1503,267513.4
1504,245175.38
1505,238127.6
1506,206186.92
1507,254263.25
1508,205636.42
1509,163513.03
1510,171675.52
1511,147697.92
1512,192261.92
1513,151089.23
1514,168803.56
1515,211315.62
1516,162922.72
1517,166163.81
1518,136173.64
1519,238253.7
1520,128123.0
1521,130315.39
1522,201834.56
1523,95470.57
1524,96707.95
1525,109230.31
1526,101641.266
1527,111952.67
1528,134662.75
1529,140435.02
1530,211170.8
1531,142264.1
1532,94677.21
1533,137716.92
1534,113212.79
1535,155773.78
1536,102872.46
1537,84432.48
1538,153629.33
1539,189121.92
1540,110438.305
1541,143892.84
1542,133193.58
1543,169819.77
1544,73631.086
1545,94281.78
1546,141517.23
1547,135673.86
1548,120973.055
1549,122065.98
1550,137178.83
1551,108292.18
1552,141919.52
1553,149062.22
1554,98761.67
1555,187031.89
1556,75776.6
1557,89182.46
1558,83573.195
1559,80655.24
1560,118783.445
1561,136276.48
1562,127375.02
1563,117793.69
1564,170465.42
1565,162655.89
1566,230992.38
1567,82705.39
1568,246752.25
1569,146059.62
1570,144648.92
1571,115712.63
1572,146916.89
1573,221181.55
1574,143104.95
1575,231904.14
1576,260699.95
1577,194271.34
1578,145372.14
1579,147717.56
1580,205322.2
1581,158252.53
1582,129815.93
1583,299113.2
1584,239157.6
1585,155437.47
1586,62344.125
1587,90004.42
1588,145104.22
1589,108073.52
1590,132223.52
1591,83191.72
1592,140846.61
1593,122989.68
1594,107065.484
1595,119913.91
1596,212322.23
1597,185862.4
1598,199300.31
1599,165936.16
1600,171973.94
1601,46794.11
1602,111099.49
1603,56742.56
1604,242383.62
1605,248810.19
1606,173987.94
1607,184069.8
1608,236352.75
1609,189900.88
1610,172233.94
1611,156711.3
1612,194173.67
1613,203932.56
1614,124575.0
1615,83532.77
1616,71566.19
1617,88524.06
1618,115774.89
1619,148677.52
1620,200193.88
1621,142848.56
1622,147177.47
1623,247226.03
1624,239591.45
1625,111366.92
1626,207669.27
1627,210059.78
1628,267312.2
1629,184573.06
1630,282403.34
1631,205119.61
1632,216741.58
1633,186355.17
1634,209488.88
1635,195387.61
1636,175898.02
1637,216977.97
1638,217797.3
1639,208238.42
1640,244067.36
1641,194663.38
1642,231093.4
1643,222476.47
1644,229006.95
1645,223759.89
1646,176352.33
1647,168634.22
1648,138831.95
1649,144897.02
1650,136703.33
1651,134227.1
1652,107810.64
1653,103591.63
1654,152742.02
1655,123554.4
1656,145206.17
1657,153110.12
1658,153442.08
1659,106420.65
1660,165681.58
1661,373518.2
1662,310270.7
1663,316578.62
1664,378251.1
1665,286089.16
1666,303154.94
1667,313971.1
1668,296059.38
1669,266548.7
1670,297552.84
1671,276589.78
1672,357737.66
1673,287971.8
1674,258996.56
1675,208854.56
1676,206403.14
1677,226928.97
1678,373846.6
1679,328966.9
1680,273523.8
1681,236349.5
1682,299114.3
1683,204820.12
1684,201176.42
1685,195402.22
1686,184090.81
1687,184568.53
1688,216654.81
1689,214982.98
1690,217406.47
1691,208256.58
1692,253648.28
1693,174181.36
1694,199706.25
1695,176204.86
1696,268063.56
1697,180815.05
1698,317968.47
1699,288520.2
1700,257172.62
1701,268385.66
1702,254407.67
1703,262292.03
1704,271929.0
1705,244963.72
1706,339272.25
1707,216303.69
1708,216526.67
1709,270820.56
1710,230219.25
1711,266388.9
1712,259469.36
1713,266811.3
1714,223550.72
1715,205822.03
1716,196223.36
1717,193084.1
1718,138680.2
1719,215524.86
1720,229328.73
1721,187918.4
1722,132891.08
1723,180023.66
1724,217499.03
1725,234388.6
1726,191539.62
1727,160199.28
1728,188023.95
1729,171896.08
1730,155302.27
1731,118140.125
1732,148996.81
1733,110198.77
1734,117906.305
1735,128090.32
1736,100407.76
1737,289428.03
1738,239918.6
1739,256845.58
1740,237226.45
1741,209499.86
1742,182153.14
1743,186340.48
1744,281501.88
1745,209201.84
1746,193583.9
1747,221497.47
1748,233534.69
1749,168039.7
1750,138601.17
1751,256066.25
1752,104552.25
1753,165521.06
1754,214449.55
1755,179422.03
1756,143671.42
1757,106868.57
1758,167389.72
1759,179612.8
1760,188250.97
1761,188239.77
1762,177339.33
1763,176971.12
1764,108204.984
1765,163070.95
1766,200975.72
1767,239071.9
1768,143272.95
1769,172918.08
1770,157876.6
1771,112099.77
1772,126941.375
1773,138899.0
1774,172883.53
1775,126786.85
1776,120325.55
1777,96296.86
1778,132181.45
1779,119567.97
1780,170315.25
1781,117323.35
1782,84222.11
1783,156997.97
1784,97892.29
1785,119210.98
1786,157021.05
1787,167925.34
1788,57054.547
1789,103632.4
1790,85341.17
1791,227496.5
1792,162123.4
1793,140092.95
1794,159831.66
1795,122912.64
1796,113817.734
1797,137197.44
1798,111139.76
1799,95080.36
1800,110773.99
1801,138156.89
1802,151029.8
1803,166322.22
1804,141724.31
1805,137152.11
1806,114893.68
1807,135885.98
1808,131314.92
1809,118904.28
1810,141848.81
1811,72600.22
1812,87248.01
1813,110959.7
1814,81234.85
1815,43692.535
1816,81465.53
1817,127355.58
1818,148440.1
1819,126715.734
1820,64314.617
1821,95618.09
1822,152376.44
1823,35654.156
1824,132551.92
1825,140026.8
1826,94936.59
1827,96695.664
1828,134447.31
1829,157277.56
1830,140077.38
1831,140429.44
1832,97787.195
1833,131142.94
1834,111472.55
1835,140750.4
1836,106557.24
1837,78571.98
1838,101450.07
1839,84812.95
1840,155802.36
1841,126137.28
1842,94442.59
1843,160545.39
1844,130159.734
1845,158167.22
1846,149212.56
1847,179083.75
1848,35153.855
1849,113903.47
1850,111655.555
1851,135313.92
1852,131143.33
1853,136566.53
1854,164677.89
1855,151307.62
1856,241325.23
1857,140450.31
1858,135863.81
1859,109645.96
1860,165265.42
1861,110244.375
1862,312306.75
1863,307812.7
1864,307828.88
1865,295172.38
1866,299031.38
1867,245064.78
1868,289741.47
1869,220338.75
1870,235096.42
1871,252811.4
1872,199984.72
1873,244311.53
1874,155562.27
1875,207083.1
1876,221176.06
1877,218222.42
1878,225780.61
1879,128875.36
1880,136518.72
1881,261062.45
1882,254083.78
1883,198722.03
1884,210401.22
1885,235548.81
1886,268490.28
1887,230425.5
1888,268867.03
1889,196531.36
1890,140714.92
1891,137587.58
1892,86292.32
1893,119835.445
1894,131742.33
1895,143096.64
1896,119109.42
1897,124785.305
1898,114910.484
1899,141836.53
1900,130023.15
1901,156694.66
1902,146351.39
1903,194764.02
1904,130013.695
1905,196072.9
1906,151949.75
1907,213629.73
1908,116685.7
1909,147885.05
1910,129607.81
1911,219240.27
1912,271972.7
1913,196934.98
1914,51426.54
1915,252847.86
1916,42990.418
1917,242727.75
1918,142881.94
1919,186640.08
1920,180331.34
1921,323312.66
1922,277179.53
1923,217037.61
1924,259002.23
1925,220660.73
1926,313190.62
1927,131791.25
1928,179967.08
1929,107216.37
1930,124289.54
1931,153736.0
1932,149083.98
1933,180031.84
1934,196608.83
1935,195554.75
1936,197475.22
1937,201501.88
1938,189702.47
1939,217967.0
